,name,label
1509,0_10570,10
1510,0_10575,10
1511,0_10581,34
1512,0_10582,34
1513,0_10591,36
1514,0_10594,37
1515,0_10605,10
1516,0_10615,34
1517,0_10618,36
1518,0_10619,36
1519,0_10625,10
1520,0_10632,10
1521,0_10633,34
1522,0_10643,36
1523,0_10661,36
1524,0_10663,10
1525,0_10664,34
1526,0_10672,34
1527,0_10678,10
1528,0_10688,37
1529,0_10689,10
1530,0_10697,10
1531,0_10710,34
1532,0_10724,37
1533,0_10727,36
1534,0_10735,10
1535,0_10743,14
1536,0_10757,10
1537,0_10760,34
1538,0_10763,37
1539,0_10767,34
1540,0_10779,34
1541,0_10786,37
1542,0_10795,10
1543,0_10802,36
1544,0_10822,10
1545,0_10851,36
1546,0_10852,10
1547,0_10859,34
1548,0_10860,10
1549,0_10864,37
1550,0_10872,10
1551,0_10903,10
1552,0_10907,37
1553,0_10910,10
1554,0_10914,10
1555,0_10920,10
1556,0_10929,34
1557,0_10933,10
1558,0_10947,34
1559,0_10948,36
1560,0_10961,10
1561,0_10984,10
1562,0_11003,10
1563,0_11029,10
1564,0_11031,37
1565,0_11043,34
1566,0_11056,34
1567,0_11061,10
1568,0_11066,10
1569,0_11067,10
1570,0_11079,36
1571,0_11098,34
1572,0_11099,34
1573,0_11100,36
1574,0_11105,10
1575,0_11107,34
1576,0_11113,36
1577,0_11114,37
1578,0_11120,21
1579,0_11132,34
1580,0_11140,10
1581,0_11142,14
1582,0_11145,10
1583,0_11150,10
1584,0_11154,36
1585,0_11157,37
1586,0_11165,10
1587,0_11174,10
1588,0_11191,10
1589,0_11195,36
1590,0_11202,36
1591,0_11205,11
1592,0_11207,10
1593,0_11209,34
1594,0_11222,10
1595,0_11225,10
1596,0_11228,11
1597,0_11236,37
1598,0_11239,36
1599,0_11241,10
1600,0_11242,10
1601,0_11243,36
1602,0_11245,36
1603,0_11248,10
1604,0_11250,34
1605,0_11255,34
1606,0_11263,10
1607,0_11265,10
1608,0_11275,14
1609,0_11277,34
1610,0_11279,34
1611,0_11282,34
1612,0_11290,10
1613,0_11307,36
1614,0_11308,34
1615,0_11322,34
1616,0_11325,10
1617,0_11331,36
1618,0_11332,34
1619,0_11335,10
1620,0_11344,34
1621,0_11349,34
1622,0_11352,10
1623,0_11353,34
1624,0_11358,14
1625,0_11359,34
1626,0_11365,10
1627,0_11377,11
1628,0_11383,10
1629,0_11388,10
1630,0_11397,36
1631,0_11398,10
1632,0_11409,34
1633,0_11420,10
1634,0_11421,34
1635,0_11427,34
1636,0_11430,34
1637,0_11433,11
1638,0_11442,36
1639,0_11450,34
1640,0_11466,34
1641,0_11475,34
1642,0_11489,10
1643,0_11493,34
1644,0_11504,34
1645,0_11525,36
1646,0_11527,34
1647,0_11539,37
1648,0_11567,11
1649,0_11583,34
1650,0_11591,11
1651,0_11603,36
1652,0_11608,10
1653,0_11609,37
1654,0_11620,10
1655,0_11634,10
1656,0_11643,10
1657,0_11656,10
1658,0_11657,10
1659,0_11659,34
1660,0_11666,37
1661,0_11670,10
1662,0_11674,34
1663,0_11680,34
1664,0_11702,34
1665,0_11704,36
1666,0_11707,10
1667,0_11714,37
1668,0_11728,34
1669,0_11732,36
1670,0_11736,11
1671,0_11737,34
1672,0_11738,10
1673,0_11739,34
1674,0_11740,14
1675,0_11744,36
1676,0_11749,10
1677,0_11751,10
1678,0_11755,11
1679,0_11761,10
1680,0_11770,34
1681,0_11781,14
1682,0_11785,36
1683,0_11798,34
1684,0_11806,36
1685,0_11812,10
1686,0_11828,21
1687,0_11833,10
1688,0_11839,11
1689,0_11843,34
1690,0_11850,10
1691,0_11852,10
1692,0_11853,34
1693,0_11860,37
1694,0_11862,34
1695,0_11864,36
1696,0_11871,11
1697,0_11886,10
1698,0_11892,36
1699,0_11902,36
1700,0_11913,10
1701,0_11916,37
1702,0_11920,10
1703,0_11924,36
1704,0_11927,34
1705,0_11928,36
1706,0_11933,37
1707,0_11948,10
1708,0_11951,34
1709,0_11952,10
1710,0_11954,37
1711,0_11957,34
1712,0_11978,10
1713,0_11983,10
1714,0_11986,10
1715,0_11988,34
1716,0_11989,36
1717,0_11997,36
1718,0_12004,34
1719,0_12008,21
1720,0_12023,11
1721,0_12035,34
1722,0_12039,37
1723,0_12047,34
1724,0_12057,34
1725,0_12065,10
1726,0_12068,10
1727,0_12071,34
1728,0_12077,34
1729,0_12079,34
1730,0_12091,36
1731,0_12101,10
1732,0_12111,34
1733,0_12114,34
1734,0_12150,10
1735,0_12153,37
1736,0_12157,10
1737,0_12174,10
1738,0_12177,36
1739,0_12178,34
1740,0_12179,37
1741,0_12190,10
1742,0_12191,34
1743,0_12205,37
1744,0_12218,10
1745,0_12227,10
1746,0_12233,36
1747,0_12242,36
1748,0_12244,34
1749,0_12245,10
1750,0_12253,34
1751,0_12260,37
1752,0_12299,34
1753,0_12301,34
1754,0_12313,34
1755,0_12323,11
1756,0_12327,37
1757,0_12328,34
1758,0_12329,10
1759,0_12330,34
1760,0_12339,34
1761,0_12344,10
1762,0_12351,34
1763,0_12376,37
1764,0_12388,34
1765,0_12411,10
1766,0_12415,34
1767,0_12453,37
1768,0_12456,36
1769,0_12482,37
1770,0_12488,11
1771,0_12499,10
1772,0_12507,10
1773,0_12509,34
1774,0_12517,10
1775,0_12527,34
1776,0_12556,10
1777,0_12569,36
1778,0_12577,36
1779,0_12580,34
1780,0_12581,34
1781,0_12584,10
1782,0_12587,36
1783,0_12589,37
1784,0_12594,36
1785,0_12597,34
1786,0_12599,10
1787,0_12604,36
1788,0_12613,34
1789,0_12623,36
1790,0_12628,36
1791,0_12630,10
1792,0_12632,11
1793,0_12637,10
1794,0_12640,36
1795,0_12646,10
1796,0_12651,36
1797,0_12659,34
1798,0_12672,34
1799,0_12675,10
1800,0_12681,37
1801,0_12684,10
1802,0_12701,37
1803,0_12703,34
1804,0_12705,34
1805,0_12709,34
1806,0_12716,34
1807,0_12718,36
1808,0_12721,34
1809,0_12723,34
1810,0_12724,37
1811,0_12730,11
1812,0_12731,34
1813,0_12733,36
1814,0_12735,34
1815,0_12738,34
1816,0_12743,34
1817,0_12746,10
1818,0_12756,37
1819,0_12766,34
1820,0_12774,34
1821,0_12778,10
1822,0_12793,36
1823,0_12795,10
1824,0_12799,36
1825,0_12802,36
1826,0_12804,10
1827,0_12810,36
1828,0_12813,10
1829,0_12815,34
1830,0_12817,36
1831,0_12822,36
1832,0_12823,36
1833,0_12827,34
1834,0_12829,34
1835,0_12843,36
1836,0_12846,10
1837,0_12871,34
1838,0_12877,10
1839,0_12888,34
1840,0_12900,10
1841,0_12916,34
1842,0_12923,10
1843,0_12932,34
1844,0_12953,10
1845,0_12954,10
1846,0_12963,34
1847,0_12974,34
1848,0_12978,10
1849,0_12984,34
1850,0_12989,10
1851,0_12997,37
1852,0_13003,37
1853,0_13014,37
1854,0_13024,37
1855,0_13027,34
1856,0_13029,10
1857,0_13036,34
1858,0_13042,14
1859,0_13045,34
1860,0_13050,34
1861,0_13058,37
1862,0_13073,10
1863,0_13083,21
1864,0_13086,36
1865,0_13089,37
1866,0_13090,36
1867,0_13096,34
1868,0_13099,34
1869,0_13107,36
1870,0_13108,36
1871,0_13124,10
1872,0_13126,36
1873,0_13131,37
1874,0_13146,37
1875,0_13147,34
1876,0_13149,10
1877,0_13152,36
1878,0_13153,36
1879,0_13157,10
1880,0_13170,36
1881,0_13180,34
1882,0_13185,37
1883,0_13187,11
1884,0_13188,10
1885,0_13191,34
1886,0_13195,10
1887,0_13207,34
1888,0_13217,36
1889,0_13228,36
1890,0_13242,10
1891,0_13260,10
1892,0_13262,10
1893,0_13266,34
1894,0_13271,10
1895,0_13279,34
1896,0_13284,10
1897,0_13289,10
1898,0_13300,10
1899,0_13301,34
1900,0_13304,10
1901,0_13312,36
1902,0_13319,37
1903,0_13323,34
1904,0_13334,10
1905,0_13339,36
1906,0_13359,37
1907,0_13379,14
1908,0_13383,10
1909,0_13387,36
1910,0_13390,36
1911,0_13399,36
1912,0_13401,34
1913,0_13407,37
1914,0_13408,34
1915,0_13412,37
1916,0_13416,37
1917,0_13417,34
1918,0_13439,37
1919,0_13440,34
1920,0_13453,10
1921,0_13457,14
1922,0_13474,34
1923,0_13481,10
1924,0_13493,34
1925,0_13498,21
1926,0_13499,10
1927,0_13500,34
1928,0_13515,37
1929,0_13524,36
1930,0_13532,10
1931,0_13536,10
1932,0_13548,34
1933,0_13554,37
1934,0_13558,34
1935,0_13564,10
1936,0_13565,10
1937,0_13571,10
1938,0_13576,10
1939,0_13581,11
1940,0_13582,34
1941,0_13583,36
1942,0_13594,14
1943,0_13608,34
1944,0_13621,34
1945,0_13628,36
1946,0_13629,10
1947,0_13630,34
1948,0_13632,34
1949,0_13633,34
1950,0_13637,34
1951,0_13645,10
1952,0_13648,10
1953,0_13650,34
1954,0_13651,34
1955,0_13653,10
1956,0_13657,10
1957,0_13661,34
1958,0_13668,34
1959,0_13676,37
1960,0_13685,34
1961,0_13703,10
1962,0_13708,21
1963,0_13713,34
1964,0_13738,10
1965,0_13739,10
1966,0_13742,10
1967,0_13746,36
1968,0_13753,34
1969,0_13780,36
1970,0_13808,37
1971,0_13811,36
1972,0_13812,11
1973,0_13816,10
1974,0_13819,36
1975,0_13843,34
1976,0_13857,34
1977,0_13875,10
1978,0_13884,34
1979,0_13889,10
1980,0_13891,10
1981,0_13892,36
1982,0_13898,37
1983,0_13904,10
1984,0_13911,37
1985,0_13912,34
1986,0_13913,36
1987,0_13928,10
1988,0_13936,34
1989,0_13950,10
1990,0_13958,37
1991,0_13960,36
1992,0_13961,34
1993,0_13963,34
1994,0_13965,10
1995,0_13969,10
1996,0_13976,34
1997,0_13981,37
1998,0_13984,10
1999,0_13993,37
2000,0_13997,10
2001,0_13999,34
2002,0_14009,34
2003,0_14013,37
2004,0_14017,36
2005,0_14018,36
2006,0_14020,10
2007,0_14040,36
2008,0_14042,34
2009,0_14047,10
2010,0_14057,36
2011,0_14058,34
2012,0_14059,10
2013,0_14064,36
2014,0_14066,34
2015,0_14074,34
2016,0_14080,34
2017,0_14084,36
2018,0_14096,14
2019,0_14103,10
2020,0_14105,34
2021,0_14111,36
2022,0_14116,36
2023,0_14121,36
2024,0_14124,36
2025,0_14125,37
2026,0_14134,34
2027,0_14138,37
2028,0_14141,11
2029,0_14159,34
2030,0_14166,10
2031,0_14173,34
2032,0_14178,34
2033,0_14191,34
2034,0_14197,10
2035,0_14203,34
2036,0_14211,34
2037,0_14217,10
2038,0_14232,11
2039,0_14233,10
2040,0_14237,34
2041,0_14275,10
2042,0_14283,11
2043,0_14300,37
2044,0_14304,21
2045,0_14372,11
2046,0_14386,34
2047,0_14388,37
2048,0_14391,37
2049,0_14400,34
2050,0_14425,34
2051,0_14429,10
2052,0_14441,34
2053,0_14444,34
2054,0_14464,10
2055,0_14479,10
2056,0_14481,34
2057,0_14485,34
2058,0_14487,34
2059,0_14492,34
2060,0_14494,21
2061,0_14495,34
2062,0_14501,34
2063,0_14503,10
2064,0_14527,21
2065,0_14529,10
2066,0_14541,10
2067,0_14552,34
2068,0_14559,10
2069,0_14561,10
2070,0_14564,10
2071,0_14568,10
2072,0_14569,37
2073,0_14587,34
2074,0_14589,34
2075,0_14593,10
2076,0_14600,36
2077,0_14606,34
2078,0_14613,14
2079,0_14630,37
2080,0_14642,36
2081,0_14644,10
2082,0_14652,34
2083,0_14659,10
2084,0_14660,10
2085,0_14672,37
2086,0_14680,10
2087,0_14683,11
2088,0_14685,10
2089,0_14687,10
2090,0_14690,36
2091,0_14692,34
2092,0_14707,36
2093,0_14711,10
2094,0_14715,10
2095,0_14718,10
2096,0_14722,37
2097,0_14725,37
2098,0_14737,36
2099,0_14742,34
2100,0_14755,10
2101,0_14761,14
2102,0_14763,10
2103,0_14769,10
2104,0_14771,36
2105,0_14782,36
2106,0_14786,10
2107,0_14788,37
2108,0_14789,37
2109,0_14793,36
2110,0_14806,10
2111,0_14811,34
2112,0_14813,34
2113,0_14820,11
2114,0_14822,36
2115,0_14824,10
2116,0_14827,10
2117,0_14846,37
2118,0_14862,34
2119,0_14869,10
2120,0_14873,34
2121,0_14885,34
2122,0_14890,10
2123,0_14892,10
2124,0_14899,10
2125,0_14910,34
2126,0_14911,11
2127,0_14925,34
2128,0_14930,34
2129,0_14933,10
2130,0_14936,37
2131,0_14937,10
2132,0_14938,10
2133,0_14940,10
2134,0_14961,37
2135,0_14964,36
2136,0_14967,10
2137,0_14971,34
2138,0_14972,10
2139,0_14978,10
2140,0_14990,10
2141,0_14998,10
2142,0_14999,37
2143,0_15003,10
2144,0_15005,10
2145,0_15019,10
2146,0_15020,10
2147,0_15026,36
2148,0_15033,10
2149,0_15044,34
2150,0_15050,34
2151,0_15051,10
2152,0_15063,36
2153,0_15065,36
2154,0_15067,34
2155,0_15068,34
2156,0_15070,10
2157,0_15073,34
2158,0_15077,36
2159,0_15096,36
2160,0_15124,10
2161,0_15125,34
2162,0_15131,34
2163,0_15138,34
2164,0_15149,34
2165,0_15161,34
2166,0_15169,34
2167,0_15181,34
2168,0_15183,36
2169,0_15186,34
2170,0_15211,34
2171,0_15261,36
2172,0_15270,36
2173,0_15272,34
2174,0_15286,36
2175,0_15289,10
2176,0_15290,10
2177,0_15305,34
2178,0_15306,10
2179,0_15322,10
2180,0_15326,36
2181,0_15331,36
2182,0_15333,34
2183,0_15338,34
2184,0_15339,14
2185,0_15341,36
2186,0_15343,34
2187,0_15344,36
2188,0_15350,37
2189,0_15351,37
2190,0_15355,36
2191,0_15357,34
2192,0_15358,10
2193,0_15363,36
2194,0_15368,36
2195,0_15370,34
2196,0_15374,34
2197,0_15376,10
2198,0_15378,10
2199,0_15387,10
2200,0_15388,34
2201,0_15391,37
2202,0_15404,36
2203,0_15406,10
2204,0_15411,34
2205,0_15422,34
2206,0_15444,11
2207,0_15453,37
2208,0_15461,34
2209,0_15472,10
2210,0_15475,36
2211,0_15476,11
2212,0_15484,37
2213,0_15496,34
2214,0_15499,10
2215,0_15502,10
2216,0_15508,11
2217,0_15525,37
2218,0_15530,34
2219,0_15532,37
2220,0_15533,37
2221,0_15535,10
2222,0_15541,10
2223,0_15546,36
2224,0_15550,10
2225,0_15563,34
2226,0_15564,37
2227,0_15569,36
2228,0_15581,10
2229,0_15582,10
2230,0_15583,34
2231,0_15585,37
2232,0_15591,10
2233,0_15603,10
2234,0_15607,36
2235,0_15613,14
2236,0_15630,34
2237,0_15632,34
2238,0_15636,34
2239,0_15639,34
2240,0_15646,36
2241,0_15686,11
2242,0_15701,34
2243,0_15705,34
2244,0_15733,37
2245,0_15742,34
2246,0_15747,34
2247,0_15748,36
2248,0_15751,36
2249,0_15762,34
2250,0_15770,34
2251,0_15777,34
2252,0_15780,37
2253,0_15787,34
2254,0_15789,10
2255,0_15792,36
2256,0_15796,10
2257,0_15800,34
2258,0_15804,34
2259,0_15810,36
2260,0_15820,36
2261,0_15824,36
2262,0_15827,10
2263,0_15833,34
2264,0_15835,10
2265,0_15837,36
2266,0_15843,11
2267,0_15844,34
2268,0_15857,36
2269,0_15859,10
2270,0_15867,14
2271,0_15875,10
2272,0_15882,14
2273,0_15888,34
2274,0_15890,34
2275,0_15892,36
2276,0_15900,34
2277,0_15906,34
2278,0_15913,14
2279,0_15920,37
2280,0_15922,14
2281,0_15924,36
2282,0_15930,36
2283,0_15935,34
2284,0_15939,36
2285,0_15940,11
2286,0_15944,37
2287,0_15948,34
2288,0_15949,36
2289,0_15954,34
2290,0_15957,34
2291,0_15982,10
2292,0_16001,34
2293,0_16005,10
2294,0_16010,10
2295,0_16021,10
2296,0_16022,37
2297,0_16038,34
2298,0_16042,36
2299,0_16045,36
2300,0_16048,34
2301,0_16053,34
2302,0_16059,10
2303,0_16065,10
2304,0_16083,10
2305,0_16091,10
2306,0_16104,34
2307,0_16106,10
2308,0_16117,10
2309,0_16119,34
2310,0_16122,34
2311,0_16135,34
2312,0_16148,34
2313,0_16154,34
2314,0_16157,36
2315,0_16167,34
2316,0_16170,37
2317,0_16181,10
2318,0_16183,10
2319,0_16189,10
2320,0_16191,34
2321,0_16211,10
2322,0_16230,10
2323,0_16233,34
2324,0_16241,10
2325,0_16243,10
2326,0_16249,37
2327,0_16251,34
2328,0_16273,10
2329,0_16277,10
2330,0_16281,34
2331,0_16287,36
2332,0_16288,34
2333,0_16297,37
2334,0_16301,10
2335,0_16318,34
2336,0_16319,37
2337,0_16325,34
2338,0_16337,11
2339,0_16356,37
2340,0_16372,37
2341,0_16376,10
2342,0_16378,10
2343,0_16386,34
2344,0_16405,10
2345,0_16407,34
2346,0_16416,36
2347,0_16417,37
2348,0_16427,11
2349,0_16444,36
2350,0_16453,14
2351,0_16516,10
2352,0_16521,34
2353,0_16536,11
2354,0_16540,34
2355,0_16569,34
2356,0_16574,14
2357,0_16585,10
2358,0_16589,36
2359,0_16599,34
2360,0_16612,34
2361,0_16617,37
2362,0_16622,34
2363,0_16626,10
2364,0_16636,37
2365,0_16640,34
2366,0_16644,34
2367,0_16650,11
2368,0_16656,10
2369,0_16670,10
2370,0_16672,10
2371,0_16673,34
2372,0_16677,10
2373,0_16685,34
2374,0_16689,10
2375,0_16693,34
2376,0_16695,34
2377,0_16699,34
2378,0_16706,10
2379,0_16707,10
2380,0_16709,10
2381,0_16717,10
2382,0_16721,34
2383,0_16723,34
2384,0_16725,10
2385,0_16734,10
2386,0_16737,34
2387,0_16744,34
2388,0_16750,10
2389,0_16754,11
2390,0_16755,36
2391,0_16756,10
2392,0_16766,10
2393,0_16769,37
2394,0_16782,10
2395,0_16791,10
2396,0_16793,34
2397,0_16795,10
2398,0_16802,21
2399,0_16807,34
2400,0_16808,37
2401,0_16811,10
2402,0_16813,34
2403,0_16816,10
2404,0_16819,10
2405,0_16824,34
2406,0_16829,36
2407,0_16830,34
2408,0_16834,10
2409,0_16835,36
2410,0_16838,34
2411,0_16845,34
2412,0_16847,10
2413,0_16848,10
2414,0_16851,21
2415,0_16856,21
2416,0_16859,10
2417,0_16860,10
2418,0_16864,10
2419,0_16866,34
2420,0_16876,37
2421,0_16878,36
2422,0_16882,36
2423,0_16889,10
2424,0_16901,10
2425,0_16909,37
2426,0_16910,37
2427,0_16911,10
2428,0_16913,11
2429,0_16941,34
2430,0_16942,36
2431,0_16953,10
2432,0_16963,10
2433,0_16971,34
2434,0_16979,36
2435,0_16985,10
2436,0_16993,36
2437,0_16997,37
2438,0_16998,34
2439,0_17028,10
2440,0_17033,34
2441,0_17042,36
2442,0_17053,34
2443,0_17077,10
2444,0_17079,10
2445,0_17096,10
2446,0_17099,34
2447,0_17102,10
2448,0_17163,34
2449,0_17165,10
2450,0_17195,10
2451,0_17211,36
2452,0_17215,37
2453,0_17217,36
2454,0_17244,11
2455,0_17245,10
2456,0_17255,21
2457,0_17260,10
2458,0_17266,10
2459,0_17268,10
2460,0_17269,37
2461,0_17276,37
2462,0_17288,34
2463,0_17289,36
2464,0_17293,34
2465,0_17301,34
2466,0_17303,34
2467,0_17312,10
2468,0_17318,34
2469,0_17323,34
2470,0_17329,34
2471,0_17338,37
2472,0_17342,34
2473,0_17353,34
2474,0_17363,34
2475,0_17364,34
2476,0_17371,21
2477,0_17373,36
2478,0_17384,37
2479,0_17387,10
2480,0_17394,37
2481,0_17407,34
2482,0_17420,34
2483,0_17427,10
2484,0_17431,10
2485,0_17436,10
2486,0_17450,34
2487,0_17453,10
2488,0_17471,10
2489,0_17472,34
2490,0_17487,34
2491,0_17495,14
2492,0_17500,34
2493,0_17511,10
2494,0_17518,10
2495,0_17526,34
2496,0_17543,10
2497,0_17553,10
2498,0_17561,10
2499,0_17569,10
2500,0_17571,34
2501,0_17574,37
2502,0_17585,10
2503,0_17587,10
2504,0_17604,34
2505,0_17617,34
2506,0_17619,37
2507,0_17625,34
2508,0_17632,34
2509,0_17651,10
2510,0_17658,10
2511,0_17677,34
2512,0_17696,34
2513,0_17700,10
2514,0_17702,10
2515,0_17703,10
2516,0_17704,36
2517,0_17706,36
2518,0_17711,34
2519,0_17729,10
2520,0_17748,10
2521,0_17755,11
2522,0_17765,10
2523,0_17768,10
2524,0_17771,34
2525,0_17783,10
2526,0_17800,34
2527,0_17818,10
2528,0_17833,10
2529,0_17850,34
2530,0_17861,10
2531,0_17864,11
2532,0_17866,10
2533,0_17886,14
2534,0_17900,10
2535,0_17907,34
2536,0_17915,11
2537,0_17926,34
2538,0_17947,10
2539,0_17951,36
2540,0_17976,34
2541,0_17977,10
2542,0_17992,10
2543,0_17995,34
2544,0_17997,10
2545,0_18022,37
2546,0_18023,34
2547,0_18025,36
2548,0_18027,14
2549,0_18033,10
2550,0_18035,10
2551,0_18036,21
2552,0_18042,34
2553,0_18047,36
2554,0_18050,10
2555,0_18051,10
2556,0_18053,10
2557,0_18079,34
2558,0_18080,37
2559,0_18093,10
2560,0_18094,10
2561,0_18096,36
2562,0_18100,10
2563,0_18102,34
2564,0_18105,37
2565,0_18111,10
2566,0_18114,10
2567,0_18123,34
2568,0_18127,34
2569,0_18136,10
2570,0_18141,36
2571,0_18144,10
2572,0_18145,36
2573,0_18157,10
2574,0_18162,36
2575,0_18170,36
2576,0_18172,10
2577,0_18183,36
2578,0_18184,36
2579,0_18190,34
2580,0_18195,34
2581,0_18201,10
2582,0_18202,34
2583,0_18209,36
2584,0_18219,34
2585,0_18226,10
2586,0_18231,21
2587,0_18236,36
2588,0_18239,37
2589,0_18243,36
2590,0_18244,10
2591,0_18245,10
2592,0_18248,10
2593,0_18250,37
2594,0_18251,34
2595,0_18255,10
2596,0_18258,36
2597,0_18260,34
2598,0_18262,36
2599,0_18265,14
2600,0_18266,34
2601,0_18270,34
2602,0_18276,10
2603,0_18277,10
2604,0_18279,34
2605,0_18280,10
2606,0_18283,34
2607,0_18286,36
2608,0_18291,36
2609,0_18295,10
2610,0_18297,34
2611,0_18299,36
2612,0_18300,34
2613,0_18303,34
2614,0_18307,36
2615,0_18309,14
2616,0_18317,34
2617,0_18320,11
2618,0_18344,34
2619,0_18359,34
2620,0_18360,34
2621,0_18368,36
2622,0_18400,34
2623,0_18403,36
2624,0_18414,10
2625,0_18454,36
2626,0_18463,36
2627,0_18467,36
2628,0_18470,10
2629,0_18471,34
2630,0_18472,10
2631,0_18489,10
2632,0_18491,34
2633,0_18493,34
2634,0_18504,36
2635,0_18522,10
2636,0_18524,10
2637,0_18528,10
2638,0_18532,10
2639,0_18536,36
2640,0_18540,37
2641,0_18549,34
2642,0_18560,37
2643,0_18570,34
2644,0_18571,34
2645,0_18582,36
2646,0_18594,10
2647,0_18595,36
2648,0_18602,34
2649,0_18606,10
2650,0_18607,34
2651,0_18616,37
2652,0_18627,34
2653,0_18636,14
2654,0_18638,34
2655,0_18642,34
2656,0_18647,11
2657,0_18653,34
2658,0_18654,10
2659,0_18655,10
2660,0_18665,10
2661,0_18668,34
2662,0_18670,34
2663,0_18678,10
2664,0_18686,37
2665,0_18702,10
2666,0_18707,34
2667,0_18709,14
2668,0_18722,34
2669,0_18724,10
2670,0_18728,10
2671,0_18734,10
2672,0_18741,10
2673,0_18744,14
2674,0_18745,10
2675,0_18749,34
2676,0_18750,34
2677,0_18752,37
2678,0_18754,10
2679,0_18756,34
2680,0_18766,34
2681,0_18769,21
2682,0_18776,36
2683,0_18779,37
2684,0_18780,36
2685,0_18803,37
2686,0_18804,36
2687,0_18806,21
2688,0_18818,37
2689,0_18832,10
2690,0_18836,36
2691,0_18837,34
2692,0_18839,10
2693,0_18844,34
2694,0_18852,10
2695,0_18856,10
2696,0_18861,36
2697,0_18868,14
2698,0_18875,11
2699,0_18886,34
2700,0_18903,36
2701,0_18914,36
2702,0_18916,36
2703,0_18922,10
2704,0_18931,34
2705,0_18940,10
2706,0_18951,34
2707,0_18962,10
2708,0_18964,34
2709,0_18968,11
2710,0_18981,34
2711,0_18987,34
2712,0_18995,34
2713,0_18998,34
2714,0_19024,34
2715,0_19032,34
2716,0_19033,34
2717,0_19034,10
2718,0_19035,10
2719,0_19040,36
2720,0_19047,10
2721,0_19049,34
2722,0_19052,10
2723,0_19055,10
2724,0_19075,10
2725,0_19079,10
2726,0_19081,37
2727,0_19100,10
2728,0_19118,10
2729,0_19128,34
2730,0_19133,36
2731,0_19144,10
2732,0_19150,10
2733,0_19158,37
2734,0_19170,10
2735,0_19173,10
2736,0_19187,37
2737,0_19209,10
2738,0_19222,10
2739,0_19258,10
2740,0_19261,34
2741,0_19270,10
2742,0_19274,10
2743,0_19287,10
2744,0_19289,10
2745,0_19290,11
2746,0_19295,34
2747,0_19309,34
2748,0_19314,21
2749,0_19315,37
2750,0_19325,34
2751,0_19326,34
2752,0_19327,37
2753,0_19332,10
2754,0_19338,10
2755,0_19341,34
2756,0_19347,36
2757,0_19348,37
2758,0_19349,34
2759,0_19358,10
2760,0_19360,34
2761,0_19365,34
2762,0_19371,36
2763,0_19372,10
2764,0_19375,37
2765,0_19376,34
2766,0_19381,36
2767,0_19393,34
2768,0_19395,10
2769,0_19397,10
2770,0_19398,10
2771,0_19408,34
2772,0_19410,10
2773,0_19411,37
2774,0_19421,37
2775,0_19422,10
2776,0_19429,10
2777,0_19431,10
2778,0_19432,36
2779,0_19439,36
2780,0_19443,36
2781,0_19445,34
2782,0_19446,10
2783,0_19455,37
2784,0_19458,34
2785,0_19472,34
2786,0_19484,37
2787,0_19492,34
2788,0_19496,34
2789,0_19497,37
2790,0_19499,34
2791,0_19502,36
2792,0_19505,34
2793,0_19519,10
2794,0_19525,10
2795,0_19529,11
2796,0_19549,34
2797,0_19557,10
2798,0_19561,10
2799,0_19563,10
2800,0_19567,10
2801,0_19574,34
2802,0_19577,34
2803,0_19586,10
2804,0_19596,10
2805,0_19598,10
2806,0_19601,34
2807,0_19607,10
2808,0_19608,34
2809,0_19609,36
2810,0_19610,34
2811,0_19611,34
2812,0_19622,34
2813,0_19625,10
2814,0_19640,10
2815,0_19644,10
2816,0_19649,34
2817,0_19650,10
2818,0_19652,37
2819,0_19655,34
2820,0_19665,34
2821,0_19679,34
2822,0_19697,11
2823,0_19703,34
2824,0_19706,10
2825,0_19714,37
2826,0_19715,11
2827,0_19744,10
2828,0_19780,10
2829,0_19792,10
2830,0_19797,36
2831,0_19807,10
2832,0_19814,36
2833,0_19822,10
2834,0_19827,37
2835,0_19829,10
2836,0_19836,34
2837,0_19842,34
2838,0_19845,34
2839,0_19847,10
2840,0_19849,10
2841,0_19877,34
2842,0_19878,34
2843,0_19884,10
2844,0_19897,11
2845,0_19899,10
2846,0_19901,10
2847,0_19907,10
2848,0_19908,34
2849,0_19910,10
2850,0_19915,36
2851,0_19919,10
2852,0_19923,34
2853,0_19929,10
2854,0_19932,37
2855,0_19934,34
2856,0_19936,36
2857,0_19953,34
2858,0_19954,10
2859,0_19964,37
2860,0_19966,36
2861,0_19972,37
2862,0_19974,36
2863,0_19992,10
2864,0_19993,34
2865,0_19995,34
2866,0_20005,11
2867,0_20013,10
2868,0_20033,36
2869,0_20066,10
2870,0_20067,34
2871,0_20068,34
2872,0_20083,10
2873,0_20085,34
2874,0_20092,34
2875,0_20097,34
2876,0_20110,10
2877,0_20113,34
2878,0_20131,37
2879,0_20140,34
2880,0_20145,34
2881,0_20159,37
2882,0_20199,36
2883,0_20202,37
2884,0_20203,34
2885,0_20211,37
2886,0_20232,10
2887,0_20234,34
2888,0_20237,10
2889,0_20242,14
2890,0_20258,10
2891,0_20266,36
2892,0_20268,14
2893,0_20280,10
2894,0_20284,10
2895,0_20289,10
2896,0_20294,10
2897,0_20298,34
2898,0_20302,11
2899,0_20307,36
2900,0_20333,34
2901,0_20351,34
2902,0_20353,34
2903,0_20357,36
2904,0_20359,34
2905,0_20363,36
2906,0_20365,10
2907,0_20370,10
