,name,label
1524,0_5648,16
1525,0_5649,16
1526,0_5662,30
1527,0_5672,16
1528,0_5674,19
1529,0_5681,30
1530,0_5685,16
1531,0_5688,38
1532,0_5689,16
1533,0_5690,16
1534,0_5693,16
1535,0_5697,16
1536,0_5699,16
1537,0_5700,16
1538,0_5701,19
1539,0_5704,19
1540,0_5706,16
1541,0_5713,16
1542,0_5715,30
1543,0_5717,16
1544,0_5725,19
1545,0_5726,30
1546,0_5733,30
1547,0_5734,30
1548,0_5736,16
1549,0_5739,16
1550,0_5752,16
1551,0_5753,16
1552,0_5761,16
1553,0_5762,16
1554,0_5763,16
1555,0_5765,16
1556,0_5772,16
1557,0_5777,16
1558,0_5778,16
1559,0_5782,16
1560,0_5783,16
1561,0_5786,16
1562,0_5787,30
1563,0_5792,16
1564,0_5793,19
1565,0_5796,16
1566,0_5798,16
1567,0_5799,30
1568,0_5802,30
1569,0_5806,16
1570,0_5809,16
1571,0_5811,16
1572,0_5813,16
1573,0_5818,16
1574,0_5821,16
1575,0_5827,16
1576,0_5828,30
1577,0_5830,16
1578,0_5833,16
1579,0_5836,30
1580,0_5838,16
1581,0_5845,30
1582,0_5848,16
1583,0_5849,16
1584,0_5851,19
1585,0_5858,16
1586,0_5859,16
1587,0_5861,6
1588,0_5862,16
1589,0_5868,16
1590,0_5876,16
1591,0_5877,6
1592,0_5879,16
1593,0_5881,19
1594,0_5882,6
1595,0_5889,16
1596,0_5890,16
1597,0_5891,16
1598,0_5892,16
1599,0_5893,16
1600,0_5895,16
1601,0_5899,16
1602,0_5903,16
1603,0_5905,16
1604,0_5906,16
1605,0_5912,16
1606,0_5916,16
1607,0_5917,16
1608,0_5921,16
1609,0_5922,16
1610,0_5930,16
1611,0_5933,16
1612,0_5934,16
1613,0_5940,16
1614,0_5941,19
1615,0_5945,16
1616,0_5946,16
1617,0_5947,16
1618,0_5953,16
1619,0_5954,16
1620,0_5956,19
1621,0_5957,16
1622,0_5958,30
1623,0_5959,16
1624,0_5960,30
1625,0_5962,30
1626,0_5963,30
1627,0_5964,16
1628,0_5966,30
1629,0_5972,38
1630,0_5976,16
1631,0_5978,30
1632,0_5980,16
1633,0_5989,30
1634,0_5993,16
1635,0_6002,30
1636,0_6005,19
1637,0_6007,16
1638,0_6015,30
1639,0_6016,30
1640,0_6017,30
1641,0_6022,16
1642,0_6027,16
1643,0_6034,16
1644,0_6051,16
1645,0_6052,16
1646,0_6058,16
1647,0_6068,16
1648,0_6073,16
1649,0_6080,19
1650,0_6088,16
1651,0_6093,16
1652,0_6095,30
1653,0_6097,16
1654,0_6098,16
1655,0_6100,30
1656,0_6109,16
1657,0_6123,30
1658,0_6130,16
1659,0_6131,30
1660,0_6133,16
1661,0_6140,16
1662,0_6143,16
1663,0_6144,30
1664,0_6148,6
1665,0_6161,16
1666,0_6165,16
1667,0_6167,19
1668,0_6178,16
1669,0_6183,19
1670,0_6184,16
1671,0_6206,19
1672,0_6215,30
1673,0_6216,30
1674,0_6218,30
1675,0_6222,16
1676,0_6224,16
1677,0_6227,16
1678,0_6228,16
1679,0_6232,16
1680,0_6234,16
1681,0_6236,16
1682,0_6239,16
1683,0_6240,30
1684,0_6241,16
1685,0_6242,16
1686,0_6244,30
1687,0_6245,16
1688,0_6248,30
1689,0_6249,16
1690,0_6251,16
1691,0_6252,30
1692,0_6255,16
1693,0_6256,16
1694,0_6259,16
1695,0_6260,30
1696,0_6264,16
1697,0_6265,16
1698,0_6267,16
1699,0_6269,30
1700,0_6271,16
1701,0_6272,30
1702,0_6280,30
1703,0_6281,16
1704,0_6285,16
1705,0_6286,16
1706,0_6288,16
1707,0_6303,16
1708,0_6305,6
1709,0_6307,16
1710,0_6314,30
1711,0_6315,30
1712,0_6317,16
1713,0_6319,16
1714,0_6322,16
1715,0_6323,16
1716,0_6324,30
1717,0_6332,30
1718,0_6336,16
1719,0_6338,16
1720,0_6342,16
1721,0_6343,30
1722,0_6344,38
1723,0_6345,16
1724,0_6348,16
1725,0_6350,16
1726,0_6352,16
1727,0_6353,16
1728,0_6357,16
1729,0_6362,6
1730,0_6370,30
1731,0_6372,16
1732,0_6373,16
1733,0_6375,16
1734,0_6386,16
1735,0_6393,16
1736,0_6394,30
1737,0_6395,16
1738,0_6400,16
1739,0_6402,16
1740,0_6409,16
1741,0_6410,16
1742,0_6413,19
1743,0_6418,35
1744,0_6421,16
1745,0_6422,30
1746,0_6427,16
1747,0_6428,16
1748,0_6438,16
1749,0_6440,16
1750,0_6441,16
1751,0_6445,16
1752,0_6446,30
1753,0_6449,6
1754,0_6467,16
1755,0_6468,30
1756,0_6474,16
1757,0_6477,16
1758,0_6478,30
1759,0_6488,30
1760,0_6494,16
1761,0_6500,38
1762,0_6505,16
1763,0_6510,16
1764,0_6511,38
1765,0_6518,6
1766,0_6520,30
1767,0_6530,16
1768,0_6535,30
1769,0_6536,30
1770,0_6546,16
1771,0_6557,30
1772,0_6558,19
1773,0_6559,38
1774,0_6575,16
1775,0_6578,19
1776,0_6579,16
1777,0_6582,30
1778,0_6590,19
1779,0_6614,16
1780,0_6615,35
1781,0_6637,30
1782,0_6644,38
1783,0_6649,16
1784,0_6664,16
1785,0_6671,16
1786,0_6673,16
1787,0_6678,30
1788,0_6680,16
1789,0_6687,16
1790,0_6689,30
1791,0_6698,6
1792,0_6699,19
1793,0_6710,30
1794,0_6712,16
1795,0_6715,16
1796,0_6716,16
1797,0_6717,16
1798,0_6720,16
1799,0_6726,30
1800,0_6730,16
1801,0_6736,30
1802,0_6745,16
1803,0_6748,16
1804,0_6758,16
1805,0_6760,16
1806,0_6769,16
1807,0_6771,38
1808,0_6774,19
1809,0_6780,16
1810,0_6788,16
1811,0_6794,16
1812,0_6796,30
1813,0_6800,30
1814,0_6811,30
1815,0_6815,16
1816,0_6819,30
1817,0_6822,30
1818,0_6828,16
1819,0_6831,16
1820,0_6834,30
1821,0_6835,30
1822,0_6840,19
1823,0_6841,19
1824,0_6843,16
1825,0_6849,16
1826,0_6851,16
1827,0_6853,16
1828,0_6854,30
1829,0_6861,16
1830,0_6865,30
1831,0_6868,16
1832,0_6869,16
1833,0_6877,16
1834,0_6881,16
1835,0_6886,16
1836,0_6892,19
1837,0_6893,16
1838,0_6904,19
1839,0_6905,16
1840,0_6906,16
1841,0_6907,30
1842,0_6910,30
1843,0_6917,16
1844,0_6918,16
1845,0_6919,16
1846,0_6920,6
1847,0_6923,30
1848,0_6924,30
1849,0_6925,16
1850,0_6930,16
1851,0_6937,30
1852,0_6940,16
1853,0_6944,16
1854,0_6945,16
1855,0_6947,38
1856,0_6948,16
1857,0_6950,19
1858,0_6952,38
1859,0_6954,16
1860,0_6959,16
1861,0_6967,16
1862,0_6968,30
1863,0_6970,30
1864,0_6972,16
1865,0_6976,16
1866,0_6977,16
1867,0_6978,16
1868,0_6979,30
1869,0_6980,30
1870,0_6983,16
1871,0_6985,16
1872,0_6986,19
1873,0_6993,16
1874,0_6994,30
1875,0_7000,16
1876,0_7002,19
1877,0_7003,16
1878,0_7006,16
1879,0_7007,30
1880,0_7008,16
1881,0_7009,19
1882,0_7012,30
1883,0_7018,30
1884,0_7019,16
1885,0_7024,30
1886,0_7027,16
1887,0_7029,16
1888,0_7030,30
1889,0_7031,6
1890,0_7033,16
1891,0_7034,30
1892,0_7037,30
1893,0_7042,16
1894,0_7046,30
1895,0_7055,16
1896,0_7056,30
1897,0_7057,16
1898,0_7061,30
1899,0_7062,16
1900,0_7064,16
1901,0_7065,16
1902,0_7069,16
1903,0_7070,16
1904,0_7074,16
1905,0_7078,16
1906,0_7082,16
1907,0_7086,16
1908,0_7090,30
1909,0_7098,16
1910,0_7102,16
1911,0_7105,16
1912,0_7107,16
1913,0_7111,16
1914,0_7113,6
1915,0_7117,16
1916,0_7118,6
1917,0_7119,16
1918,0_7120,19
1919,0_7124,16
1920,0_7126,16
1921,0_7127,19
1922,0_7128,16
1923,0_7131,30
1924,0_7133,16
1925,0_7135,16
1926,0_7139,16
1927,0_7142,16
1928,0_7146,16
1929,0_7150,19
1930,0_7152,6
1931,0_7154,16
1932,0_7155,16
1933,0_7157,30
1934,0_7159,16
1935,0_7164,30
1936,0_7169,16
1937,0_7172,30
1938,0_7173,16
1939,0_7178,30
1940,0_7184,19
1941,0_7185,30
1942,0_7188,19
1943,0_7190,30
1944,0_7194,16
1945,0_7195,30
1946,0_7200,30
1947,0_7203,16
1948,0_7205,16
1949,0_7211,30
1950,0_7213,35
1951,0_7216,16
1952,0_7217,30
1953,0_7219,16
1954,0_7226,38
1955,0_7230,16
1956,0_7242,16
1957,0_7245,30
1958,0_7253,30
1959,0_7254,16
1960,0_7259,16
1961,0_7269,30
1962,0_7278,16
1963,0_7290,19
1964,0_7294,16
1965,0_7297,16
1966,0_7309,16
1967,0_7313,16
1968,0_7332,19
1969,0_7335,38
1970,0_7336,16
1971,0_7337,19
1972,0_7339,16
1973,0_7340,38
1974,0_7341,30
1975,0_7343,30
1976,0_7346,30
1977,0_7348,30
1978,0_7349,16
1979,0_7350,30
1980,0_7355,6
1981,0_7367,16
1982,0_7368,16
1983,0_7370,19
1984,0_7386,16
1985,0_7387,30
1986,0_7388,16
1987,0_7397,30
1988,0_7400,19
1989,0_7404,30
1990,0_7416,19
1991,0_7417,16
1992,0_7418,30
1993,0_7421,16
1994,0_7422,30
1995,0_7426,30
1996,0_7429,30
1997,0_7438,16
1998,0_7450,16
1999,0_7452,16
2000,0_7462,16
2001,0_7469,38
2002,0_7471,16
2003,0_7472,16
2004,0_7474,30
2005,0_7477,16
2006,0_7481,30
2007,0_7484,16
2008,0_7486,6
2009,0_7487,16
2010,0_7489,16
2011,0_7501,16
2012,0_7502,16
2013,0_7509,16
2014,0_7512,30
2015,0_7513,30
2016,0_7515,16
2017,0_7516,16
2018,0_7517,30
2019,0_7521,16
2020,0_7527,16
2021,0_7528,16
2022,0_7532,16
2023,0_7534,16
2024,0_7536,16
2025,0_7537,30
2026,0_7538,16
2027,0_7539,16
2028,0_7545,16
2029,0_7549,16
2030,0_7555,16
2031,0_7559,16
2032,0_7567,30
2033,0_7569,16
2034,0_7570,16
2035,0_7572,16
2036,0_7576,16
2037,0_7577,16
2038,0_7578,16
2039,0_7583,30
2040,0_7584,16
2041,0_7588,16
2042,0_7595,16
2043,0_7597,16
2044,0_7598,30
2045,0_7602,16
2046,0_7603,16
2047,0_7608,30
2048,0_7610,16
2049,0_7611,30
2050,0_7628,16
2051,0_7629,16
2052,0_7632,16
2053,0_7643,6
2054,0_7646,16
2055,0_7649,16
2056,0_7653,16
2057,0_7657,30
2058,0_7662,16
2059,0_7664,16
2060,0_7666,16
2061,0_7667,16
2062,0_7668,30
2063,0_7673,16
2064,0_7676,16
2065,0_7678,16
2066,0_7679,16
2067,0_7683,16
2068,0_7719,16
2069,0_7724,16
2070,0_7744,19
2071,0_7750,16
2072,0_7765,38
2073,0_7777,16
2074,0_7796,30
2075,0_7801,30
2076,0_7807,38
2077,0_7809,6
2078,0_7813,16
2079,0_7817,30
2080,0_7827,19
2081,0_7839,6
2082,0_7844,16
2083,0_7846,19
2084,0_7849,6
2085,0_7850,38
2086,0_7857,30
2087,0_7861,19
2088,0_7869,38
2089,0_7875,19
2090,0_7892,16
2091,0_7893,30
2092,0_7901,30
2093,0_7902,30
2094,0_7905,16
2095,0_7914,30
2096,0_7920,16
2097,0_7924,16
2098,0_7926,38
2099,0_7931,38
2100,0_7939,30
2101,0_7940,6
2102,0_7944,16
2103,0_7946,30
2104,0_7954,16
2105,0_7959,19
2106,0_7960,16
2107,0_7962,16
2108,0_7965,16
2109,0_7978,16
2110,0_7981,16
2111,0_7985,30
2112,0_7986,16
2113,0_7987,30
2114,0_7988,30
2115,0_7993,16
2116,0_7997,16
2117,0_8001,35
2118,0_8003,16
2119,0_8004,16
2120,0_8007,30
2121,0_8008,16
2122,0_8013,30
2123,0_8016,30
2124,0_8017,16
2125,0_8026,38
2126,0_8027,16
2127,0_8028,16
2128,0_8029,30
2129,0_8037,16
2130,0_8042,38
2131,0_8045,19
2132,0_8048,19
2133,0_8055,38
2134,0_8062,16
2135,0_8064,16
2136,0_8065,30
2137,0_8067,16
2138,0_8068,16
2139,0_8072,16
2140,0_8075,30
2141,0_8079,30
2142,0_8081,30
2143,0_8082,30
2144,0_8090,30
2145,0_8091,16
2146,0_8093,16
2147,0_8094,6
2148,0_8095,6
2149,0_8096,16
2150,0_8100,16
2151,0_8101,16
2152,0_8103,6
2153,0_8105,16
2154,0_8107,16
2155,0_8109,30
2156,0_8112,16
2157,0_8114,30
2158,0_8115,16
2159,0_8117,16
2160,0_8118,16
2161,0_8119,38
2162,0_8120,16
2163,0_8121,16
2164,0_8122,16
2165,0_8124,30
2166,0_8126,6
2167,0_8127,16
2168,0_8128,16
2169,0_8132,16
2170,0_8134,16
2171,0_8143,16
2172,0_8148,16
2173,0_8149,30
2174,0_8161,16
2175,0_8163,16
2176,0_8164,16
2177,0_8166,30
2178,0_8167,16
2179,0_8172,16
2180,0_8174,30
2181,0_8176,30
2182,0_8177,16
2183,0_8178,16
2184,0_8181,16
2185,0_8182,16
2186,0_8190,19
2187,0_8192,16
2188,0_8195,16
2189,0_8203,16
2190,0_8213,30
2191,0_8220,16
2192,0_8222,16
2193,0_8223,30
2194,0_8225,16
2195,0_8226,30
2196,0_8228,19
2197,0_8229,16
2198,0_8230,30
2199,0_8239,16
2200,0_8242,16
2201,0_8246,30
2202,0_8249,30
2203,0_8252,16
2204,0_8257,30
2205,0_8264,16
2206,0_8267,16
2207,0_8275,38
2208,0_8277,30
2209,0_8282,16
2210,0_8283,16
2211,0_8285,16
2212,0_8286,6
2213,0_8288,30
2214,0_8299,16
2215,0_8301,16
2216,0_8302,16
2217,0_8306,16
2218,0_8308,6
2219,0_8310,19
2220,0_8315,30
2221,0_8316,16
2222,0_8319,30
2223,0_8320,16
2224,0_8323,16
2225,0_8324,30
2226,0_8326,16
2227,0_8327,30
2228,0_8333,16
2229,0_8335,16
2230,0_8336,16
2231,0_8339,16
2232,0_8340,16
2233,0_8342,16
2234,0_8343,30
2235,0_8344,16
2236,0_8345,16
2237,0_8347,16
2238,0_8348,16
2239,0_8350,16
2240,0_8353,16
2241,0_8355,16
2242,0_8356,16
2243,0_8361,16
2244,0_8364,16
2245,0_8365,30
2246,0_8366,16
2247,0_8369,16
2248,0_8370,16
2249,0_8371,16
2250,0_8374,16
2251,0_8375,16
2252,0_8378,30
2253,0_8382,16
2254,0_8385,30
2255,0_8389,16
2256,0_8392,16
2257,0_8394,30
2258,0_8395,19
2259,0_8406,16
2260,0_8408,16
2261,0_8413,16
2262,0_8415,16
2263,0_8417,16
2264,0_8422,16
2265,0_8423,30
2266,0_8424,16
2267,0_8428,16
2268,0_8432,16
2269,0_8439,30
2270,0_8443,16
2271,0_8445,16
2272,0_8447,16
2273,0_8448,16
2274,0_8452,16
2275,0_8454,6
2276,0_8455,16
2277,0_8456,16
2278,0_8470,19
2279,0_8471,16
2280,0_8482,30
2281,0_8483,30
2282,0_8487,30
2283,0_8488,16
2284,0_8489,16
2285,0_8499,16
2286,0_8512,16
2287,0_8515,38
2288,0_8519,16
2289,0_8525,16
2290,0_8528,30
2291,0_8529,16
2292,0_8531,16
2293,0_8538,16
2294,0_8539,16
2295,0_8545,30
2296,0_8550,16
2297,0_8559,16
2298,0_8564,30
2299,0_8565,16
2300,0_8572,16
2301,0_8574,30
2302,0_8575,16
2303,0_8577,16
2304,0_8579,38
2305,0_8581,16
2306,0_8587,16
2307,0_8596,16
2308,0_8597,30
2309,0_8600,19
2310,0_8602,30
2311,0_8611,16
2312,0_8617,16
2313,0_8623,19
2314,0_8645,30
2315,0_8647,30
2316,0_8654,16
2317,0_8658,30
2318,0_8661,16
2319,0_8663,30
2320,0_8670,38
2321,0_8673,16
2322,0_8674,16
2323,0_8680,16
2324,0_8685,16
2325,0_8688,16
2326,0_8690,30
2327,0_8698,16
2328,0_8699,16
2329,0_8705,30
2330,0_8709,30
2331,0_8717,16
2332,0_8721,16
2333,0_8724,30
2334,0_8728,30
2335,0_8733,16
2336,0_8738,16
2337,0_8739,38
2338,0_8740,16
2339,0_8741,30
2340,0_8742,30
2341,0_8748,16
2342,0_8751,16
2343,0_8755,30
2344,0_8758,16
2345,0_8759,16
2346,0_8763,30
2347,0_8767,16
2348,0_8771,16
2349,0_8774,16
2350,0_8779,16
2351,0_8786,30
2352,0_8788,16
2353,0_8791,30
2354,0_8795,16
2355,0_8797,30
2356,0_8798,30
2357,0_8802,30
2358,0_8803,16
2359,0_8805,16
2360,0_8806,16
2361,0_8811,16
2362,0_8815,16
2363,0_8816,16
2364,0_8818,30
2365,0_8828,16
2366,0_8831,30
2367,0_8832,30
2368,0_8834,30
2369,0_8838,16
2370,0_8842,16
2371,0_8843,30
2372,0_8844,30
2373,0_8845,16
2374,0_8849,16
2375,0_8850,30
2376,0_8851,16
2377,0_8853,16
2378,0_8859,16
2379,0_8862,16
2380,0_8867,16
2381,0_8868,16
2382,0_8877,16
2383,0_8878,30
2384,0_8879,30
2385,0_8888,6
2386,0_8893,16
2387,0_8894,16
2388,0_8902,30
2389,0_8916,30
2390,0_8917,30
2391,0_8920,16
2392,0_8923,16
2393,0_8925,16
2394,0_8933,16
2395,0_8934,16
2396,0_8936,16
2397,0_8938,16
2398,0_8939,16
2399,0_8947,30
2400,0_8953,16
2401,0_8956,16
2402,0_8961,16
2403,0_8967,16
2404,0_8968,16
2405,0_8971,30
2406,0_8974,16
2407,0_8979,16
2408,0_8980,16
2409,0_8990,16
2410,0_8991,16
2411,0_8997,30
2412,0_9001,16
2413,0_9004,16
2414,0_9005,30
2415,0_9007,16
2416,0_9009,16
2417,0_9012,16
2418,0_9015,30
2419,0_9019,16
2420,0_9025,16
2421,0_9030,16
2422,0_9032,6
2423,0_9035,30
2424,0_9042,16
2425,0_9044,16
2426,0_9045,16
2427,0_9047,30
2428,0_9054,16
2429,0_9067,16
2430,0_9083,38
2431,0_9084,6
2432,0_9091,6
2433,0_9103,16
2434,0_9108,16
2435,0_9109,6
2436,0_9113,30
2437,0_9138,30
2438,0_9139,16
2439,0_9146,30
2440,0_9161,16
2441,0_9186,16
2442,0_9192,16
2443,0_9194,38
2444,0_9209,16
2445,0_9228,16
2446,0_9253,16
2447,0_9262,16
2448,0_9289,16
2449,0_9291,16
2450,0_9297,16
2451,0_9298,16
2452,0_9302,16
2453,0_9303,30
2454,0_9305,16
2455,0_9307,38
2456,0_9316,16
2457,0_9317,16
2458,0_9322,16
2459,0_9338,19
2460,0_9341,6
2461,0_9346,30
2462,0_9348,19
2463,0_9349,6
2464,0_9352,30
2465,0_9353,19
2466,0_9358,16
2467,0_9370,16
2468,0_9371,16
2469,0_9382,30
2470,0_9391,16
2471,0_9392,16
2472,0_9393,19
2473,0_9395,16
2474,0_9397,16
2475,0_9399,30
2476,0_9402,16
2477,0_9403,16
2478,0_9404,16
2479,0_9409,16
2480,0_9413,16
2481,0_9414,16
2482,0_9420,19
2483,0_9421,30
2484,0_9422,16
2485,0_9423,16
2486,0_9424,16
2487,0_9426,19
2488,0_9429,16
2489,0_9433,16
2490,0_9434,30
2491,0_9438,19
2492,0_9445,16
2493,0_9448,30
2494,0_9449,6
2495,0_9452,16
2496,0_9457,19
2497,0_9459,30
2498,0_9466,16
2499,0_9468,30
2500,0_9469,16
2501,0_9470,38
2502,0_9472,16
2503,0_9477,16
2504,0_9480,19
2505,0_9483,16
2506,0_9484,16
2507,0_9486,30
2508,0_9487,16
2509,0_9488,30
2510,0_9490,30
2511,0_9498,30
2512,0_9500,16
2513,0_9501,16
2514,0_9506,16
2515,0_9508,30
2516,0_9509,16
2517,0_9510,16
2518,0_9513,16
2519,0_9517,16
2520,0_9520,16
2521,0_9522,30
2522,0_9523,16
2523,0_9524,30
2524,0_9530,16
2525,0_9538,19
2526,0_9540,30
2527,0_9544,16
2528,0_9554,16
2529,0_9555,16
2530,0_9556,16
2531,0_9559,19
2532,0_9561,30
2533,0_9562,16
2534,0_9565,16
2535,0_9566,16
2536,0_9569,6
2537,0_9573,16
2538,0_9574,16
2539,0_9575,16
2540,0_9579,6
2541,0_9588,16
2542,0_9596,16
2543,0_9597,19
2544,0_9603,16
2545,0_9604,16
2546,0_9606,16
2547,0_9608,16
2548,0_9609,16
2549,0_9610,30
2550,0_9611,30
2551,0_9612,16
2552,0_9616,16
2553,0_9617,38
2554,0_9620,16
2555,0_9621,16
2556,0_9622,19
2557,0_9623,16
2558,0_9624,16
2559,0_9626,30
2560,0_9630,30
2561,0_9631,30
2562,0_9635,16
2563,0_9638,30
2564,0_9639,16
2565,0_9640,16
2566,0_9642,30
2567,0_9648,16
2568,0_9650,30
2569,0_9661,16
2570,0_9662,16
2571,0_9664,16
2572,0_9665,30
2573,0_9672,16
2574,0_9673,16
2575,0_9679,16
2576,0_9683,16
2577,0_9688,30
2578,0_9691,30
2579,0_9698,16
2580,0_9707,16
2581,0_9714,30
2582,0_9715,16
2583,0_9716,16
2584,0_9718,30
2585,0_9722,16
2586,0_9725,16
2587,0_9727,16
2588,0_9731,30
2589,0_9732,30
2590,0_9736,16
2591,0_9741,19
2592,0_9744,16
2593,0_9748,16
2594,0_9749,16
2595,0_9756,16
2596,0_9757,16
2597,0_9759,16
2598,0_9760,16
2599,0_9761,6
2600,0_9763,30
2601,0_9766,16
2602,0_9768,6
2603,0_9780,16
2604,0_9783,19
2605,0_9785,16
2606,0_9787,19
2607,0_9789,16
2608,0_9791,30
2609,0_9792,16
2610,0_9794,30
2611,0_9799,30
2612,0_9802,16
2613,0_9803,16
2614,0_9804,16
2615,0_9808,16
2616,0_9809,16
2617,0_9811,16
2618,0_9813,19
2619,0_9814,30
2620,0_9815,16
2621,0_9820,30
2622,0_9823,16
2623,0_9833,16
2624,0_9834,16
2625,0_9835,16
2626,0_9837,30
2627,0_9839,30
2628,0_9845,19
2629,0_9847,30
2630,0_9848,16
2631,0_9849,16
2632,0_9851,16
2633,0_9853,30
2634,0_9867,16
2635,0_9873,38
2636,0_9875,16
2637,0_9877,16
2638,0_9878,16
2639,0_9899,16
2640,0_9907,19
2641,0_9908,30
2642,0_9916,16
2643,0_9917,30
2644,0_9919,16
2645,0_9924,16
2646,0_9930,16
2647,0_9931,30
2648,0_9933,16
2649,0_9934,16
2650,0_9940,16
2651,0_9942,16
2652,0_9943,16
2653,0_9944,16
2654,0_9945,16
2655,0_9956,38
2656,0_9958,16
2657,0_9970,16
2658,0_9972,16
2659,0_9977,16
2660,0_9983,30
2661,0_9984,16
2662,0_9988,30
2663,0_9989,16
2664,0_9996,30
2665,0_9997,16
2666,0_10003,30
2667,0_10011,16
2668,0_10020,16
2669,0_10028,30
2670,0_10039,30
2671,0_10043,16
2672,0_10044,16
2673,0_10051,19
2674,0_10057,16
2675,0_10060,16
2676,0_10065,38
2677,0_10066,30
2678,0_10073,16
2679,0_10078,16
2680,0_10080,30
2681,0_10086,16
2682,0_10096,38
2683,0_10101,16
2684,0_10106,16
2685,0_10109,6
2686,0_10110,16
2687,0_10115,16
2688,0_10121,16
2689,0_10122,6
2690,0_10132,30
2691,0_10134,16
2692,0_10146,30
2693,0_10148,16
2694,0_10150,30
2695,0_10162,16
2696,0_10167,16
2697,0_10168,16
2698,0_10171,30
2699,0_10172,16
2700,0_10173,16
2701,0_10174,30
2702,0_10176,16
2703,0_10177,30
2704,0_10179,16
2705,0_10180,30
2706,0_10181,16
2707,0_10185,30
2708,0_10187,16
2709,0_10191,30
2710,0_10193,30
2711,0_10203,30
2712,0_10205,30
2713,0_10210,16
2714,0_10213,30
2715,0_10214,16
2716,0_10216,30
2717,0_10218,30
2718,0_10220,30
2719,0_10224,16
2720,0_10226,16
2721,0_10228,16
2722,0_10230,16
2723,0_10247,30
2724,0_10248,30
2725,0_10250,30
2726,0_10251,16
2727,0_10252,16
2728,0_10255,30
2729,0_10258,16
2730,0_10259,16
2731,0_10260,16
2732,0_10261,16
2733,0_10267,16
2734,0_10268,16
2735,0_10273,16
2736,0_10276,16
2737,0_10277,30
2738,0_10279,16
2739,0_10284,16
2740,0_10287,16
2741,0_10291,30
2742,0_10294,16
2743,0_10305,16
2744,0_10306,16
2745,0_10307,16
2746,0_10311,16
2747,0_10318,16
2748,0_10323,30
2749,0_10325,16
2750,0_10327,30
2751,0_10330,16
2752,0_10333,30
2753,0_10334,30
2754,0_10337,16
2755,0_10340,16
2756,0_10344,6
2757,0_10347,16
2758,0_10352,6
2759,0_10361,38
2760,0_10365,38
2761,0_10389,16
2762,0_10408,19
2763,0_10411,16
2764,0_10420,6
2765,0_10425,16
2766,0_10430,16
2767,0_10431,30
2768,0_10436,16
2769,0_10444,19
2770,0_10450,30
2771,0_10452,16
2772,0_10465,16
2773,0_10470,16
2774,0_10472,38
2775,0_10473,16
2776,0_10501,19
2777,0_10513,38
2778,0_10515,38
2779,0_10529,16
2780,0_10530,19
2781,0_10538,16
2782,0_10545,19
2783,0_10565,30
2784,0_10579,16
2785,0_10588,16
2786,0_10589,6
2787,0_10595,30
2788,0_10601,16
2789,0_10602,16
2790,0_10603,38
2791,0_10614,16
2792,0_10627,19
2793,0_10629,30
2794,0_10637,16
2795,0_10638,16
2796,0_10642,16
2797,0_10647,16
2798,0_10648,30
2799,0_10649,16
2800,0_10657,30
2801,0_10658,30
2802,0_10659,30
2803,0_10665,16
2804,0_10669,16
2805,0_10673,16
2806,0_10680,16
2807,0_10685,16
2808,0_10692,16
2809,0_10693,30
2810,0_10696,16
2811,0_10699,30
2812,0_10706,16
2813,0_10708,30
2814,0_10711,30
2815,0_10712,16
2816,0_10715,30
2817,0_10716,30
2818,0_10720,16
2819,0_10729,19
2820,0_10736,16
2821,0_10737,16
2822,0_10739,16
2823,0_10740,30
2824,0_10741,16
2825,0_10746,30
2826,0_10747,30
2827,0_10754,16
2828,0_10756,16
2829,0_10758,16
2830,0_10761,6
2831,0_10766,16
2832,0_10770,30
2833,0_10774,16
2834,0_10775,16
2835,0_10776,16
2836,0_10777,16
2837,0_10778,38
2838,0_10780,16
2839,0_10781,30
2840,0_10783,16
2841,0_10787,16
2842,0_10792,30
2843,0_10794,16
2844,0_10796,16
2845,0_10798,30
2846,0_10801,16
2847,0_10803,16
2848,0_10804,16
2849,0_10806,16
2850,0_10807,30
2851,0_10812,19
2852,0_10815,6
2853,0_10816,16
2854,0_10820,16
2855,0_10824,16
2856,0_10828,16
2857,0_10829,16
2858,0_10830,16
2859,0_10832,16
2860,0_10833,30
2861,0_10834,16
2862,0_10836,16
2863,0_10838,16
2864,0_10839,16
2865,0_10840,16
2866,0_10845,16
2867,0_10849,16
2868,0_10855,30
2869,0_10857,16
2870,0_10868,19
2871,0_10871,19
2872,0_10878,16
2873,0_10879,16
2874,0_10880,16
2875,0_10881,16
2876,0_10885,16
2877,0_10886,16
2878,0_10887,30
2879,0_10891,19
2880,0_10892,16
2881,0_10898,16
2882,0_10904,16
2883,0_10906,16
2884,0_10918,16
2885,0_10921,16
2886,0_10925,16
2887,0_10928,19
2888,0_10930,16
2889,0_10936,16
2890,0_10937,16
2891,0_10939,30
2892,0_10942,16
2893,0_10945,16
2894,0_10949,30
2895,0_10951,16
2896,0_10952,38
2897,0_10953,16
2898,0_10954,16
2899,0_10960,16
2900,0_10963,16
2901,0_10964,16
2902,0_10965,38
2903,0_10969,38
2904,0_10979,16
2905,0_10981,16
2906,0_10985,16
2907,0_10986,16
2908,0_10989,16
2909,0_10991,19
2910,0_10992,6
2911,0_10993,30
2912,0_10996,16
2913,0_10999,30
2914,0_11008,16
2915,0_11012,30
2916,0_11013,16
2917,0_11014,16
2918,0_11015,16
2919,0_11017,16
2920,0_11021,16
2921,0_11022,16
2922,0_11024,30
